ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3898,JAPRES15DEL01,27.0,4.6,26.891191,75.802083,26.901191,75.812083,24-03-2022,09:30,09:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x40fc,PUNERES06DEL01,37.0,4.8,18.546258,73.904337,18.656258,74.014337,25-03-2022,23:10,23:20,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0x871f,JAPRES12DEL03,26.0,4.9,26.902908,75.792934,26.992908,75.882934,23-03-2022,21:15,21:25,Sunny,Jam,1,Meal,scooter,1.0,No,,16
0xd4f3,LUDHRES13DEL01,22.0,4.5,30.893234,75.82172,31.003234,75.93172,12-02-2022,23:40,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18
0x8159,RANCHIRES08DEL03,31.0,4.8,23.353783,85.326967,23.383783,85.356967,03-03-2022,17:55,18:10,Sunny,Medium,2,Drinks,scooter,,No,Metropolitian,19
0x4be2,COIMBRES19DEL02,29.0,4.6,11.022298,76.998349,11.072298,77.048349,03-03-2022,18:45,0.791666667,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,21
0x471d,INDORES12DEL01,38.0,5.0,22.74806,75.8934,22.75806,75.9034,13-03-2022,11:40,11:50,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x78d,CHENRES04DEL02,32.0,4.2,13.02978,80.208812,13.04978,80.228812,01-03-2022,08:15,08:20,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xb9ea,MYSRES07DEL02,30.0,4.6,12.325461,76.632278,12.375461,76.682278,26-03-2022,22:50,22:55,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15
0x4933,JAPRES09DEL02,22.0,4.5,26.911378,75.789034,26.961378,75.839034,28-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x59da,JAPRES15DEL03,35.0,4.2,26.891191,75.802083,26.981191,75.892083,25-03-2022,20:35,20:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0xc952,KOCRES02DEL03,38.0,4.8,10.028047,76.310019,10.118047,76.400019,18-02-2022,23:35,23:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0xd33f,KNPRES12DEL02,24.0,4.3,26.492106,80.327797,26.572106,80.407797,16-02-2022,21:50,21:55,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,31
0x6b5c,MUMRES05DEL02,33.0,4.5,18.927584,72.832585,18.977584,72.882585,05-03-2022,17:25,17:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x6a19,JAPRES04DEL03,30.0,4.9,26.902328,75.794257,26.962328,75.854257,24-03-2022,21:35,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,33
0xaf1b,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,02-03-2022,19:25,19:30,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,39
0x654b,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.230437,72.844209,02-04-2022,20:35,20:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x879e,JAPRES14DEL03,21.0,4.8,26.88842,75.800689,26.97842,75.890689,29-03-2022,18:25,18:30,Sunny,Medium,1,Buffet,motorcycle,1.0,,,12
0xde3f,AGRRES08DEL02,33.0,4.6,27.160934,78.044095,27.240934,78.124095,16-02-2022,18:20,18:25,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,25
0x9078,MUMRES07DEL02,37.0,4.7,19.091458,72.827808,19.111458,72.847808,07-03-2022,11:40,11:50,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0xc1ed,LUDHRES06DEL01,39.0,4.2,30.895204,75.822103,31.005204,75.932103,16-02-2022,19:20,19:25,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x2b0f,MYSRES07DEL02,26.0,4.8,12.325461,76.632278,12.345461,76.652278,05-04-2022,09:10,09:25,Windy,Low,1,Meal,scooter,0.0,No,Urban,15
0x7879,BANGRES20DEL03,29.0,4.1,12.972161,77.596014,13.002161,77.626014,11-03-2022,23:50,1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xc68,SURRES17DEL01,21.0,4.8,21.149569,72.772697,21.259569,72.882697,29-03-2022,18:50,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25
0x2ff9,COIMBRES18DEL02,30.0,4.0,11.02091,76.940432,11.15091,77.070432,04-04-2022,20:50,0.875,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
0x70bc,VADRES04DEL03,36.0,4.9,0.0,0.0,0.03,0.03,30-03-2022,19:45,19:50,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x237f,COIMBRES09DEL02,28.0,4.9,11.008638,76.984311,11.088638,77.064311,06-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,15
0x74af,HYDRES04DEL01,22.0,4.1,17.411028,78.329645,17.421028,78.339645,11-03-2022,09:10,09:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x24a5,COIMBRES15DEL01,20.0,3.2,11.006686,76.951736,11.116686,77.061736,27-03-2022,22:20,22:25,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44
0x35db,PUNERES08DEL01,27.0,4.1,18.53408,73.89852,18.60408,73.96852,25-03-2022,21:50,0.916666667,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x6ea3,HYDRES19DEL02,25.0,4.9,17.458998,78.500366,17.588998,78.630366,29-03-2022,19:25,19:35,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,15
0x306e,VADRES05DEL01,39.0,4.8,22.310526,73.170937,22.350526,73.210937,03-03-2022,13:45,13:50,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30
0x14a2,INDORES04DEL03,21.0,4.8,22.753659,75.903365,22.813659,75.963365,26-03-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xa39f,MUMRES05DEL01,39.0,4.9,18.927584,72.832585,18.967584,72.872585,01-03-2022,14:25,14:35,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,38
0x7eb4,RANCHIRES20DEL01,32.0,4.5,23.39925,85.390464,23.40925,85.400464,05-04-2022,08:25,08:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0xcb9e,GOARES18DEL03,34.0,4.8,15.49395,73.827423,15.55395,73.887423,13-02-2022,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0xc4e8,LUDHRES05DEL01,25.0,5.0,30.905562,75.832841,30.915562,75.842841,11-02-2022,11:55,0.5,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13
0x54c2,HYDRES02DEL01,28.0,4.8,17.41233,78.449654,17.45233,78.489654,30-03-2022,12:20,12:30,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,34
0xc793,BHPRES04DEL03,27.0,4.8,23.184992,77.417227,23.244992,77.477227,17-02-2022,18:15,18:20,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x1f70,INDORES06DEL02,26.0,4.8,22.728163,75.884212,22.858163,76.014212,16-03-2022,17:45,0.75,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0x8c43,MUMRES01DEL03,26.0,4.7,19.12663,72.829976,19.18663,72.889976,09-03-2022,20:10,20:20,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0xb040,BANGRES11DEL02,27.0,4.7,12.934365,77.616155,12.984365,77.666155,17-03-2022,18:40,18:50,Sunny,Medium,1,Buffet,scooter,0.0,No,,13
0x80cd,VADRES13DEL01,22.0,4.8,22.310237,73.158921,22.420237,73.268921,14-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1.0,No,,22
0x3e9d,JAPRES15DEL02,33.0,4.7,26.891191,75.802083,26.971191,75.882083,08-03-2022,22:25,22:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30
0xb643,MYSRES14DEL02,39.0,4.7,0.0,0.0,0.02,0.02,17-03-2022,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x1529,SURRES010DEL02,37.0,4.6,21.17106,72.789292,21.30106,72.919292,02-03-2022,23:35,23:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0xbfa8,BHPRES02DEL01,35.0,,0.0,0.0,0.01,0.01,15-02-2022,08:45,08:50,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22
0x3ea9,BANGRES01DEL03,29.0,4.9,12.933284,77.615428,13.023284,77.705428,14-03-2022,20:25,20:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x70f5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,12.992532,77.628179,05-04-2022,08:30,08:35,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xcad6,KNPRES04DEL01,25.0,4.8,26.471529,80.313458,26.511529,80.353458,13-02-2022,14:45,14:55,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,11
0xabd8,INDORES07DEL01,33.0,4.6,22.722634,75.886959,22.762634,75.926959,28-03-2022,12:50,0.541666667,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35
0x1e3b,CHENRES20DEL01,39.0,4.5,12.975996,80.221898,12.985996,80.231898,11-03-2022,10:25,10:30,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28
0x94bd,HYDRES12DEL02,38.0,4.3,17.429585,78.392621,17.449585,78.412621,17-03-2022,08:50,08:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,31
0x62cd,INDORES17DEL03,24.0,4.7,22.761226,75.887522,22.821226,75.947522,30-03-2022,17:10,17:25,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x2a6f,SURRES08DEL01,23.0,4.9,21.173343,72.792731,21.243343,72.862731,23-03-2022,18:30,18:45,Sunny,Medium,2,Snack,motorcycle,1.0,No,,10
0x52cd,PUNERES02DEL03,39.0,4.3,18.55144,73.804855,18.58144,73.834855,03-04-2022,23:35,23:40,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,25
0x6641,BANGRES17DEL03,34.0,4.8,12.972532,77.608179,13.032532,77.668179,05-04-2022,22:50,0.958333333,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x851e,RANCHIRES18DEL01,23.0,4.9,23.351489,85.324253,23.461489,85.434253,06-03-2022,0.833333333,20:15,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33
0xa70a,JAPRES13DEL02,34.0,4.8,26.846156,75.8023,26.896156,75.8523,15-03-2022,22:50,0.958333333,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
0x97d5,BANGRES19DEL01,38.0,4.8,12.914264,77.6784,12.924264,77.6884,13-03-2022,09:45,09:55,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,13
0x9680,HYDRES17DEL03,36.0,4.9,17.451976,78.385883,17.511976,78.445883,11-03-2022,0.791666667,19:05,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
0x4f2c,SURRES16DEL02,24.0,4.9,21.160437,72.774209,21.180437,72.794209,30-03-2022,11:40,11:45,Stormy,High,1,Drinks,scooter,1.0,,,10
0x6727,HYDRES07DEL01,24.0,4.3,17.424114,78.347554,17.434114,78.357554,05-03-2022,10:25,10:30,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15
0x6448,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.453225,76.760028,16-03-2022,18:40,18:50,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37
0x192c,MUMRES05DEL01,35.0,4.9,18.927584,72.832585,18.937584,72.842585,17-03-2022,08:25,08:30,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18
0xdcc2,AURGRES17DEL02,33.0,4.2,19.876994,75.372353,19.896994,75.392353,11-02-2022,08:50,09:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x9bc,BANGRES13DEL02,34.0,4.6,12.935662,77.61413,12.955662,77.63413,21-03-2022,09:10,09:15,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x5a7e,CHENRES20DEL03,36.0,4.1,12.975996,80.221898,13.065996,80.311898,23-03-2022,18:35,18:40,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33
0x1368,HYDRES20DEL02,38.0,4.3,17.483216,78.552111,17.533216,78.602111,19-03-2022,20:20,20:35,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40
0x7ba6,MYSRES04DEL01,37.0,5.0,12.3085,76.665808,12.4185,76.775808,31-03-2022,23:15,23:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x81d4,CHENRES05DEL01,21.0,4.8,13.058616,80.264151,13.068616,80.274151,01-04-2022,10:50,0.458333333,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,16
0xd2fc,ALHRES12DEL01,33.0,4.0,25.443994,81.860187,25.513994,81.930187,14-02-2022,18:40,18:50,Windy,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,43
0x1459,BANGRES03DEL03,27.0,4.4,12.979166,77.640709,13.069166,77.730709,06-04-2022,20:50,20:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0xdddd,DEHRES19DEL03,36.0,3.5,30.372202,78.077151,30.512202,78.217151,16-02-2022,17:10,17:15,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33
0xdc3b,LUDHRES03DEL01,23.0,2.8,30.88722,75.804893,30.95722,75.874893,16-02-2022,22:30,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,31
0x67c6,VADRES13DEL02,27.0,4.9,22.310237,73.158921,22.440237,73.288921,20-03-2022,20:20,20:25,Windy,Jam,2,Snack,electric_scooter,0.0,No,Urban,16
0xbc4b,JAPRES01DEL03,21.0,4.2,26.90519,75.810753,27.04519,75.950753,31-03-2022,18:40,18:55,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x8b9c,SURRES19DEL01,23.0,4.8,21.149669,72.772629,21.219669,72.842629,06-04-2022,0.75,18:15,Sunny,Medium,2,Buffet,scooter,0.0,,Urban,11
0x8f7d,PUNERES17DEL01,31.0,3.8,18.530963,73.828972,18.600963,73.898972,27-03-2022,23:30,23:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31
0xb17,CHENRES15DEL03,33.0,4.1,13.026286,80.275235,13.086286,80.335235,03-04-2022,22:10,22:15,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x2bb0,SURRES05DEL02,20.0,4.9,21.175104,72.804342,21.195104,72.824342,24-03-2022,09:20,09:30,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
0x5443,VADRES09DEL02,38.0,4.8,0.0,0.0,0.13,0.13,23-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,26
0xc4bf,AGRRES11DEL01,29.0,4.9,27.163303,78.057044,27.173303,78.067044,17-02-2022,08:30,08:45,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17
0xb37f,BANGRES20DEL02,22.0,4.7,12.972161,77.596014,13.052161,77.676014,04-03-2022,19:40,19:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x9eb,COIMBRES08DEL02,27.0,5.0,11.001852,76.976268,11.081852,77.056268,23-03-2022,17:20,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x6482,JAPRES04DEL01,33.0,4.9,26.902328,75.794257,26.942328,75.834257,24-03-2022,0.708333333,17:05,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0x3102,RANCHIRES14DEL02,37.0,3.7,0.0,0.0,0.08,0.08,25-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0xdba0,KOCRES05DEL02,21.0,5.0,9.970717,76.285447,10.020717,76.335447,15-02-2022,22:55,0.958333333,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13
0xc99d,AGRRES05DEL02,38.0,4.1,27.201725,78.007553,27.251725,78.057553,13-02-2022,20:40,20:45,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x844,PUNERES18DEL02,38.0,4.8,18.593481,73.785901,18.613481,73.805901,21-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24
0xb7d2,VADRES03DEL03,20.0,4.7,22.32,73.17,22.35,73.2,09-03-2022,18:35,18:50,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21
0xd36c,AGRRES05DEL02,38.0,4.0,27.201725,78.007553,27.281725,78.087553,18-02-2022,18:45,18:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39
0xb24b,RANCHIRES09DEL02,27.0,5.0,23.351058,85.325731,23.371058,85.345731,01-03-2022,09:25,09:40,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0x1427,COIMBRES15DEL01,26.0,4.8,11.006686,76.951736,11.016686,76.961736,05-04-2022,08:55,09:10,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x6b09,MYSRES17DEL02,25.0,4.6,12.326356,76.619103,12.456356,76.749103,02-03-2022,19:55,20:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0xdc1d,BHPRES14DEL02,32.0,4.6,0.0,0.0,0.02,0.02,17-02-2022,08:30,08:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,21
0x8043,MYSRES19DEL02,39.0,4.5,12.334022,76.618203,12.414022,76.698203,02-04-2022,0.75,18:15,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,39
0x40c6,MUMRES04DEL02,23.0,5.0,19.254567,72.848923,19.334567,72.928923,14-03-2022,1,24:05:00,Fog,Low,0,Meal,motorcycle,0.0,No,,20
0x444d,COIMBRES12DEL01,24.0,4.7,11.000762,76.981876,11.070762,77.051876,10-03-2022,0.833333333,20:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x50aa,SURRES11DEL03,39.0,4.2,21.157735,72.768778,21.247735,72.858778,31-03-2022,17:25,17:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,43
0x9934,CHENRES15DEL02,30.0,4.7,13.026286,80.275235,13.046286,80.295235,15-03-2022,09:25,09:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29
0x1051,PUNERES04DEL02,29.0,5.0,18.51421,73.838429,18.53421,73.858429,26-03-2022,08:55,09:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xca0c,GOARES14DEL01,27.0,4.9,15.157944,73.950889,15.167944,73.960889,11-02-2022,10:10,10:20,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0x532b,BANGRES20DEL02,29.0,4.6,12.972161,77.596014,13.102161,77.726014,04-03-2022,18:10,18:25,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41
0x94f,HYDRES09DEL03,,,17.431668,78.408321,17.461668,78.438321,03-03-2022,,18:25,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,17
0x902b,RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,13:50,14:05,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,20
0x93ae,PUNERES010DEL02,21.0,4.7,18.539299,73.897902,18.559299,73.917902,28-03-2022,11:10,11:20,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0xdf7,VADRES02DEL02,22.0,4.6,0.0,0.0,0.08,0.08,06-03-2022,23:25,23:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x5be,INDORES15DEL03,,,22.760072,75.892574,22.790072,75.922574,24-03-2022,,18:20,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,18
0xddc9,AURGRES06DEL03,20.0,5.0,19.874449,75.360232,19.964449,75.450232,14-02-2022,20:15,20:30,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28
0x2b49,SURRES18DEL03,36.0,4.7,21.149834,72.778666,21.179834,72.808666,05-03-2022,17:10,17:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,19
0x37bb,SURRES03DEL01,30.0,4.7,21.186884,72.793616,21.256884,72.863616,10-03-2022,17:55,18:05,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,44
0xc206,KOLRES14DEL01,34.0,4.6,22.552996,88.35231,22.592996,88.39231,17-02-2022,16:30,16:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xdea4,KOCRES06DEL01,21.0,4.6,9.982834,76.283268,10.092834,76.393268,14-02-2022,17:25,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
0xac3b,MUMRES18DEL01,32.0,4.8,19.1093,72.825451,19.1493,72.865451,03-03-2022,14:10,14:20,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,49
0x82ea,MYSRES12DEL02,33.0,3.5,12.284747,76.625861,12.364747,76.705861,12-03-2022,18:35,18:50,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
0xb2cb,RANCHIRES05DEL01,32.0,4.9,23.355164,85.324097,23.365164,85.334097,01-03-2022,09:35,09:45,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,25
0x794b,SURRES18DEL01,28.0,4.7,21.149834,72.778666,21.219834,72.848666,02-03-2022,17:15,17:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x5e63,BANGRES010DEL01,32.0,4.6,12.933298,77.614293,12.943298,77.624293,21-03-2022,09:35,09:50,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15
0x5195,RANCHIRES12DEL02,34.0,3.8,0.0,0.0,0.13,0.13,04-04-2022,0.916666667,22:10,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,37
0x704e,INDORES03DEL03,36.0,4.9,22.751857,75.866699,22.841857,75.956699,04-04-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x6174,PUNERES02DEL02,,,18.55144,73.804855,18.63144,73.884855,06-03-2022,,22:40,,,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x9554,HYDRES09DEL01,33.0,4.6,17.431668,78.408321,17.541668,78.518321,27-03-2022,20:30,20:35,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,23
0x8bf0,BANGRES06DEL01,30.0,4.6,12.979096,77.640625,13.089096,77.750625,25-03-2022,1,24:10:00,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
0xa9cc,CHENRES05DEL02,21.0,4.6,13.058616,80.264151,13.078616,80.284151,05-04-2022,0.458333333,11:15,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13
0x5776,SURRES17DEL02,23.0,4.6,21.149569,72.772697,21.199569,72.822697,01-03-2022,20:40,20:45,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37
0xd139,GOARES11DEL03,28.0,4.9,15.544419,73.755736,15.634419,73.845736,16-02-2022,18:55,19:05,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,27
0x91de,PUNERES13DEL02,30.0,4.6,18.56245,73.916619,18.58245,73.936619,05-04-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29
0xbfdb,AURGRES20DEL01,30.0,4.7,0.0,0.0,0.01,0.01,15-02-2022,10:20,10:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,26
0x6657,HYDRES01DEL02,25.0,4.1,17.410371,78.437225,17.430371,78.457225,17-03-2022,10:30,10:35,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,23
0x1614,JAPRES20DEL02,24.0,4.9,26.956431,75.776649,27.006431,75.826649,15-03-2022,20:30,20:35,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x2105,MYSRES06DEL03,23.0,4.9,12.323994,76.626167,12.413994,76.716167,31-03-2022,21:30,21:40,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x9b77,JAPRES17DEL01,27.0,4.4,26.892312,75.806896,26.932312,75.846896,11-03-2022,13:55,14:05,Sunny,High,0,Meal,motorcycle,2.0,Yes,Urban,54
0xc34b,BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.272357,77.469989,15-02-2022,14:45,14:50,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27
0x97ec,MYSRES14DEL01,28.0,4.8,0.0,0.0,0.11,0.11,31-03-2022,18:25,18:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x2263,MUMRES18DEL01,25.0,4.7,19.1093,72.825451,19.1793,72.895451,02-03-2022,21:25,21:35,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x4e4d,VADRES16DEL01,26.0,4.5,0.0,0.0,0.11,0.11,04-03-2022,20:55,21:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45
0x55ef,JAPRES09DEL02,30.0,4.9,26.911378,75.789034,26.931378,75.809034,01-04-2022,11:20,11:25,Windy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,42
0x32c5,RANCHIRES09DEL01,,,23.351058,85.325731,23.361058,85.335731,03-03-2022,,08:30,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0x917f,PUNERES12DEL01,38.0,4.1,18.520016,73.830547,18.590016,73.900547,14-03-2022,17:15,17:30,Fog,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36
0x1314,RANCHIRES13DEL03,23.0,4.9,23.374989,85.335486,23.434989,85.395486,24-03-2022,23:45,23:55,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,14
0x84ef,PUNERES18DEL01,38.0,4.1,18.593481,73.785901,18.663481,73.855901,04-04-2022,18:25,18:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39
0xd6ec,KNPRES13DEL03,34.0,4.9,26.481547,80.299775,26.511547,80.329775,17-02-2022,19:15,19:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0x6fc2,VADRES18DEL01,21.0,4.7,0.0,0.0,0.04,0.04,09-03-2022,14:40,14:50,Sunny,High,2,Drinks,scooter,1.0,No,Urban,13
0xdff,MUMRES15DEL01,26.0,4.6,19.176269,72.836721,19.246269,72.906721,23-03-2022,18:15,18:25,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,20
0x79ce,BANGRES16DEL01,21.0,4.9,13.029198,77.570997,13.069198,77.610997,19-03-2022,0.666666667,16:15,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,13
0x5bb,PUNERES010DEL02,,,18.539299,73.897902,18.589299,73.947902,24-03-2022,,21:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34
